Comparison,"Gradients 0","Gradients 1","Gradients 2","Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
"Experts Resting vs. Experts Compassion",0.1669,0.0671,0.0278,0.0712,0.012,0.0328,0.0149
"Experts Resting vs. Experts Open Monitoring",0.5442,0.0072,0.1056,0.0481,0.0148,0.1757,0.0302
"Experts Open Monitoring vs. Experts Compassion",0.796,0.5157,0.0337,0.6967,0.0553,0.1193,0.1513
"Experts Resting vs. Experts Meditating",0.2099,0.0118,0.0976,0.0242,0.0145,0.0875,0.0186
"Novices Resting vs. Novices Compassion",0.3051,0.5737,0.0007,0.4271,0.0048,0.0026,0.0115
"Novices Resting vs. Novices Open Monitoring",0.3315,0.0206,0.1175,0.0454,0.0305,0.1204,0.0379
"Novices Open Monitoring vs. Novices Compassion",0.0129,0.0025,0.0061,0.0002,0.0006,0.0011,0.0001
"Novices Resting vs. Novices Meditating",0.63,0.4304,0.0111,0.5511,0.0266,0.0298,0.0584
"Experts Resting vs. Novices Resting",0.5069,0.1262,0.6605,0.2108,0.3388,0.6138,0.3703
"Experts Compassion vs. Novices Compassion",0.7019,0.8822,0.0412,0.8643,0.254,0.1626,0.3862
"Experts Open Monitoring vs. Novices Open Monitoring",0.1512,0.1265,0.2197,0.0943,0.127,0.1293,0.0956
"Experts Meditating vs. Novices Meditating",0.3547,0.4183,0.0612,0.3626,0.1213,0.1047,0.1475
"Experts All vs. Novices All",0.3161,0.4684,0.1939,0.3536,0.2857,0.2002,0.2622
"Experts Resting vs. Novices Compassion",0.4037,0.0337,0.0746,0.0931,0.0193,0.1378,0.0484
"Experts Resting vs. Novices Open Monitoring",0.0926,0.2231,0.6402,0.102,0.4282,0.281,0.2264
"Experts Compassion vs. Novices Resting",0.1939,0.6462,0.003,0.3557,0.0251,0.0067,0.0323
"Experts Compassion vs. Novices Open Monitoring",0.0647,0.3585,0.0143,0.1168,0.027,0.0082,0.0155
"Experts Open Monitoring vs. Novices Resting",0.4797,0.1891,0.0754,0.2626,0.0765,0.1429,0.1139
"Experts Open Monitoring vs. Novices Compassion",0.8424,0.0468,0.0138,0.2267,0.0071,0.093,0.047
"Resting vs. Compassion",0.0535,0.068,0.0001,0.036,0.0001,0.0001,0.0002
"Resting vs. Open Monitoring",0.2943,0.0452,0.0518,0.0602,0.0192,0.0568,0.0242
"Compassion vs. Open Monitoring",0.0934,0.0013,0.001,0.0018,0.0001,0.0007,0.0001
"Resting vs. Meditating",0.1355,0.1682,0.0029,0.106,0.0046,0.0023,0.0042
