Comparison,"Gradients 0","Gradients 1","Gradients 2","Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
"Experts Resting vs. Experts Compassion",0.002,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Experts Resting vs. Experts Open Monitoring",0.0241,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Experts Open Monitoring vs. Experts Compassion",0.0313,0.0036,0.1805,0.0066,0.0169,0.0333,0.0074
"Experts Resting vs. Experts Meditating",0.0046,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Novices Resting vs. Novices Compassion",0.0007,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Novices Resting vs. Novices Open Monitoring",0.0014,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Novices Open Monitoring vs. Novices Compassion",0.0175,0.0107,0.0024,0.0042,0.0005,0.0019,0.0006
"Novices Resting vs. Novices Meditating",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Experts Resting vs. Novices Resting",0.6273,0.1822,0.939,0.3428,0.7287,0.9395,0.7734
"Experts Compassion vs. Novices Compassion",0.5643,0.1782,0.9484,0.3079,0.7512,0.9383,0.7641
"Experts Open Monitoring vs. Novices Open Monitoring",0.5329,0.2101,0.9532,0.34,0.7887,0.9395,0.7933
"Experts Meditating vs. Novices Meditating",0.5482,0.2117,0.9553,0.3386,0.7926,0.9495,0.7926
"Experts All vs. Novices All",0.5782,0.2131,0.9567,0.3691,0.7831,0.9511,0.8062
"Experts Resting vs. Novices Compassion",0.5013,0.123,0.9154,0.2291,0.6393,0.9005,0.6574
"Experts Resting vs. Novices Open Monitoring",0.4376,0.1003,0.8992,0.1801,0.5891,0.8723,0.5934
"Experts Compassion vs. Novices Resting",0.4878,0.1289,0.8473,0.2376,0.586,0.8266,0.6045
"Experts Compassion vs. Novices Open Monitoring",0.4017,0.131,0.9234,0.2236,0.6714,0.8826,0.6542
"Experts Open Monitoring vs. Novices Resting",0.5822,0.167,0.8753,0.3162,0.6589,0.8721,0.6884
"Experts Open Monitoring vs. Novices Compassion",0.5799,0.2266,0.9629,0.3575,0.8025,0.9467,0.8127
"Resting vs. Compassion",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Resting vs. Open Monitoring",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Compassion vs. Open Monitoring",0.0007,0.0001,0.0003,0.0001,0.0001,0.0002,0.0001
"Resting vs. Meditating",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
