Comparison,Gradients 0,Gradients 1,Gradients 2,"Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
Experts Resting vs. Experts Compassion,0.1282,0.0777,0.0108,0.0614,0.0056,0.0001,0.0056
Experts Resting vs. Experts Open Monitoring,0.7836,0.0001,0.0387,0.1109,0.0056,0.1165,0.0222
Experts Open Monitoring vs. Experts Compassion,0.7333,0.5567,0.0445,0.6776,0.0559,0.0832,0.1223
Novices Resting vs. Novices Compassion,0.1168,0.5004,0.0001,0.2946,0.0111,0.0001,0.0055
Novices Resting vs. Novices Open Monitoring,0.1889,0.0166,0.1496,0.0387,0.0448,0.1166,0.0443
Novices Open Monitoring vs. Novices Compassion,0.0056,0.0001,0.0055,0.0001,0.0001,0.0111,0.0001
Experts Resting vs. Novices Resting,0.6057,0.2946,0.6987,0.4004,0.5221,0.7047,0.5169
Experts Compassion vs. Novices Compassion,0.6276,0.8055,0.022,0.7777,0.0437,0.0551,0.3265
Experts Open Monitoring vs. Novices Open Monitoring,0.1333,0.1946,0.1937,0.139,0.1498,0.1105,0.1278
Experts Resting vs. Novices Compassion,0.3216,0.1056,0.1882,0.1834,0.0993,0.2488,0.1656
Experts Resting vs. Novices Open Monitoring,0.0334,0.383,0.755,0.1606,0.5878,0.3611,0.3219
Experts Compassion vs. Novices Resting,0.1434,0.5615,0.0112,0.2552,0.0334,0.0001,0.0056
Experts Compassion vs. Novices Open Monitoring,0.1004,0.2669,0.0279,0.1227,0.0724,0.0502,0.0504
Experts Open Monitoring vs. Novices Resting,0.4057,0.3008,0.0221,0.3056,0.1002,0.1171,0.1281
Experts Open Monitoring vs. Novices Compassion,0.761,0.1054,0.0221,0.272,0.0663,0.1275,0.1105
Resting vs. Compassion,0.0168,0.0555,0.0001,0.0279,0.0001,0.0001,0.0001
Resting vs. Open Monitoring,0.2383,0.0168,0.0668,0.061,0.0166,0.061,0.0334
Compassion vs. Open Monitoring,0.0392,0.0056,0.0001,0.0001,0.0001,0.0001,0.0001
Experts Resting vs. Novices Meditating,0.8384,0.9222,0.9283,0.9778,0.9612,0.9779,0.9834
Experts Meditating vs. Novices Resting,0.5498,0.5894,0.0112,0.7671,0.0224,0.0388,0.0502
