Comparison,"Gradients 0","Gradients 1","Gradients 2","Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
"Experts Resting vs. Experts Compassion",0.5035,0.0895,0.0655,0.1176,0.057,0.0896,0.0741
"Experts Resting vs. Experts Open Monitoring",0.5817,0.003,0.0001,0.0128,0.0001,0.0005,0.0003
"Experts Open Monitoring vs. Experts Compassion",0.3139,0.678,0.208,0.6027,0.3643,0.2176,0.3552
"Experts Resting vs. Experts Meditating",0.4751,0.0257,0.0054,0.0421,0.0061,0.0105,0.0069
"Novices Resting vs. Novices Compassion",0.0006,0.0537,0.0824,0.0185,0.0368,0.0242,0.0184
"Novices Resting vs. Novices Open Monitoring",0.1244,0.095,0.4188,0.0928,0.1731,0.3188,0.1677
"Novices Open Monitoring vs. Novices Compassion",0.0922,0.0916,0.2739,0.0636,0.1425,0.2133,0.1363
"Novices Resting vs. Novices Meditating",0.0042,0.0332,0.1991,0.0171,0.0569,0.0733,0.0335
"Experts Resting vs. Novices Resting",0.5327,0.6792,0.0851,0.665,0.2284,0.115,0.2497
"Experts Compassion vs. Novices Compassion",0.2926,0.7078,0.3039,0.6209,0.5185,0.2975,0.4825
"Experts Open Monitoring vs. Novices Open Monitoring",0.1561,0.3828,0.004,0.2956,0.032,0.0077,0.0383
"Experts Meditating vs. Novices Meditating",0.1684,0.4148,0.0204,0.3344,0.0884,0.0251,0.0884
"Experts All vs. Novices All",0.1897,0.7159,0.044,0.5813,0.1897,0.0498,0.1849
"Experts Resting vs. Novices Compassion",0.25,0.2883,0.1095,0.2549,0.1435,0.1114,0.1458
"Experts Resting vs. Novices Open Monitoring",0.6417,0.3615,0.1326,0.401,0.187,0.17,0.2151
"Experts Compassion vs. Novices Resting",0.0389,0.2229,0.0648,0.1523,0.098,0.0438,0.0828
"Experts Compassion vs. Novices Open Monitoring",0.2855,0.3014,0.0954,0.2683,0.1424,0.1116,0.1546
"Experts Open Monitoring vs. Novices Resting",0.0252,0.5606,0.0014,0.3067,0.0237,0.002,0.0237
"Experts Open Monitoring vs. Novices Compassion",0.0756,0.2888,0.0254,0.2159,0.0666,0.0284,0.0618
"Resting vs. Compassion",0.0011,0.012,0.0286,0.0049,0.0079,0.0122,0.0057
"Resting vs. Open Monitoring",0.0761,0.0281,0.0107,0.0264,0.006,0.0101,0.0061
"Compassion vs. Open Monitoring",0.0914,0.0707,0.2328,0.0576,0.109,0.1833,0.0991
