Comparison,"Gradients 0","Gradients 1","Gradients 2","Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
"Experts Resting vs. Experts Compassion",0.0065,0.0005,0.0015,0.0005,0.0005,0.0005,0.0005
"Experts Resting vs. Experts Open Monitoring",0.01,0.0005,0.0045,0.0005,0.0005,0.001,0.0005
"Experts Open Monitoring vs. Experts Compassion",0.0225,0.004,0.122,0.0095,0.007,0.011,0.0045
"Experts Resting vs. Experts Meditating",0.1645,0.0005,0.0005,0.001,0.0005,0.063,0.001
"Novices Resting vs. Novices Compassion",0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
"Novices Resting vs. Novices Open Monitoring",0.001,0.0005,0.002,0.0005,0.0005,0.0005,0.0005
"Novices Open Monitoring vs. Novices Compassion",0.025,0.0045,0.0025,0.011,0.0005,0.005,0.002
"Novices Resting vs. Novices Meditating",0.0005,0.0005,0.0025,0.0005,0.0005,0.0005,0.0005
"Experts Resting vs. Novices Resting",0.7745,0.3765,0.5865,0.6935,0.5115,0.7785,0.713
"Experts Compassion vs. Novices Compassion",0.705,0.338,0.631,0.6195,0.4965,0.7625,0.676
"Experts Open Monitoring vs. Novices Open Monitoring",0.7195,0.3975,0.5555,0.66,0.5145,0.7715,0.7
"Experts Meditating vs. Novices Meditating",0.7355,0.374,0.631,0.647,0.5395,0.77,0.708
"Experts All vs. Novices All",0.728,0.3775,0.683,0.676,0.551,0.805,0.7315
"Experts Resting vs. Novices Compassion",0.7175,0.332,0.7025,0.6075,0.5175,0.7455,0.6875
"Experts Resting vs. Novices Open Monitoring",0.6175,0.2805,0.4555,0.556,0.3795,0.644,0.5585
"Experts Compassion vs. Novices Resting",0.6655,0.2665,0.3725,0.554,0.3005,0.645,0.5385
"Experts Compassion vs. Novices Open Monitoring",0.5835,0.305,0.368,0.5245,0.3245,0.599,0.5435
"Experts Open Monitoring vs. Novices Resting",0.7775,0.273,0.5315,0.6155,0.3925,0.779,0.6395
"Experts Open Monitoring vs. Novices Compassion",0.754,0.3825,0.779,0.642,0.631,0.8435,0.7415
"Resting vs. Compassion",0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
"Resting vs. Open Monitoring",0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
"Compassion vs. Open Monitoring",0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
"Resting vs. Meditating",0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
