Comparison,"Gradients 0","Gradients 1","Gradients 2","Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
"Experts Resting vs. Experts Compassion",0.0004,0.0007,0.0067,0.0002,0.0004,0.0001,0.0001
"Experts Resting vs. Experts Open Monitoring",0.0013,0.0149,0.0256,0.0001,0.005,0.0003,0.0003
"Experts Open Monitoring vs. Experts Compassion",0.0158,0.0973,0.0102,0.0098,0.0177,0.0066,0.006
"Experts Resting vs. Experts Meditating",0.0051,0.1905,0.3536,0.0123,0.3398,0.2646,0.2682
"Novices Resting vs. Novices Compassion",0.0009,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Novices Resting vs. Novices Open Monitoring",0.0001,0.0001,0.0009,0.0001,0.0001,0.0001,0.0001
"Novices Open Monitoring vs. Novices Compassion",0.0001,0.0729,0.0001,0.0012,0.0004,0.0001,0.0002
"Novices Resting vs. Novices Meditating",0.0005,0.0001,0.0036,0.0001,0.0001,0.0001,0.0001
"Experts Resting vs. Novices Resting",0.9288,0.5954,0.5828,0.8357,0.6489,0.818,0.7911
"Experts Compassion vs. Novices Compassion",0.8594,0.3846,0.6183,0.6558,0.6143,0.8115,0.7442
"Experts Open Monitoring vs. Novices Open Monitoring",0.9458,0.5372,0.3752,0.8217,0.5429,0.8293,0.7656
"Experts Meditating vs. Novices Meditating",0.9404,0.4028,0.374,0.7429,0.4291,0.8278,0.7059
"Experts All vs. Novices All",0.889,0.5347,0.5755,0.7628,0.6335,0.796,0.7634
"Experts Resting vs. Novices Compassion",0.8475,0.5362,0.5753,0.7364,0.6312,0.766,0.744
"Experts Resting vs. Novices Open Monitoring",0.7438,0.5158,0.5034,0.6631,0.5628,0.6689,0.6431
"Experts Compassion vs. Novices Resting",0.8138,0.3783,0.5631,0.6078,0.5603,0.7548,0.6705
"Experts Compassion vs. Novices Open Monitoring",0.7095,0.3597,0.5403,0.5329,0.5257,0.6731,0.6022
"Experts Open Monitoring vs. Novices Resting",0.9447,0.4987,0.2547,0.8185,0.4624,0.7388,0.7072
"Experts Open Monitoring vs. Novices Compassion",0.9539,0.4628,0.3675,0.8197,0.4858,0.8241,0.7568
"Resting vs. Compassion",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Resting vs. Open Monitoring",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Compassion vs. Open Monitoring",0.0001,0.0029,0.0002,0.0001,0.0001,0.0001,0.0001
"Resting vs. Meditating",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
