Comparison,"Gradients 0","Gradients 1","Gradients 2","Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
"Experts Resting vs. Experts Compassion",0.002,0.001,0.001,0.001,0.001,0.001,0.001
"Experts Resting vs. Experts Open Monitoring",0.007,0.001,0.001,0.001,0.001,0.001,0.001
"Experts Open Monitoring vs. Experts Compassion",0.08,0.001,0.053,0.003,0.001,0.028,0.002
"Experts Resting vs. Experts Meditating",0.005,0.001,0.001,0.001,0.001,0.001,0.001
"Novices Resting vs. Novices Compassion",0.001,0.001,0.001,0.001,0.001,0.001,0.001
"Novices Resting vs. Novices Open Monitoring",0.001,0.001,0.001,0.001,0.001,0.001,0.001
"Novices Open Monitoring vs. Novices Compassion",0.028,0.001,0.004,0.003,0.001,0.004,0.001
"Novices Resting vs. Novices Meditating",0.001,0.001,0.001,0.001,0.001,0.001,0.001
"Experts Resting vs. Novices Resting",0.257,0.216,0.753,0.192,0.642,0.673,0.551
"Experts Compassion vs. Novices Compassion",0.301,0.213,0.756,0.262,0.662,0.709,0.625
"Experts Open Monitoring vs. Novices Open Monitoring",0.322,0.262,0.857,0.264,0.776,0.813,0.74
"Experts Meditating vs. Novices Meditating",0.331,0.315,0.828,0.279,0.734,0.754,0.653
"Experts All vs. Novices All",0.309,0.312,0.799,0.277,0.743,0.764,0.669
"Experts Resting vs. Novices Compassion",0.273,0.098,0.79,0.115,0.607,0.73,0.533
"Experts Resting vs. Novices Open Monitoring",0.268,0.105,0.768,0.127,0.545,0.717,0.547
"Experts Compassion vs. Novices Resting",0.145,0.167,0.538,0.11,0.424,0.44,0.355
"Experts Compassion vs. Novices Open Monitoring",0.237,0.197,0.72,0.172,0.564,0.637,0.512
"Experts Open Monitoring vs. Novices Resting",0.165,0.185,0.668,0.144,0.52,0.574,0.414
"Experts Open Monitoring vs. Novices Compassion",0.294,0.23,0.831,0.254,0.727,0.782,0.652
"Resting vs. Compassion",0.001,0.001,0.001,0.001,0.001,0.001,0.001
"Resting vs. Open Monitoring",0.001,0.001,0.001,0.001,0.001,0.001,0.001
"Compassion vs. Open Monitoring",0.001,0.001,0.001,0.001,0.001,0.001,0.001
"Resting vs. Meditating",0.001,0.001,0.001,0.001,0.001,0.001,0.001
