Comparison,Gradients 0,Gradients 1,Gradients 2,Gradients "(0, 1)",Gradients "(1, 2)",Gradients "(2, 0)",Gradients "(0, 1, 2)"
Experts Resting vs. Experts Compassion,0.1814,0.0974,0.0185,0.0907,0.011,0.0225,0.0178
Experts Resting vs. Experts Open Monitoring,0.7256,0.0112,0.0579,0.0961,0.0112,0.1202,0.0264
Experts Open Monitoring vs. Experts Compassion,0.7683,0.5908,0.0383,0.7205,0.0666,0.1032,0.1475
Experts Resting vs. Experts Meditating,0.3007,0.0144,0.0401,0.043,0.0062,0.0544,0.0115
Novices Resting vs. Novices Compassion,0.2017,0.5462,0.0003,0.3453,0.0048,0.0012,0.0101
Novices Resting vs. Novices Open Monitoring,0.1806,0.0139,0.153,0.0245,0.0331,0.1221,0.0299
Novices Open Monitoring vs. Novices Compassion,0.008,0.0032,0.0105,0.0005,0.001,0.001,0.0001
Novices Resting vs. Novices Meditating,0.3623,0.3818,0.0097,0.3579,0.0242,0.0172,0.0367
Experts Resting vs. Novices Resting,0.6842,0.1879,0.6905,0.3475,0.4421,0.7306,0.5094
Experts Compassion vs. Novices Compassion,0.7368,0.834,0.0383,0.8413,0.1922,0.1504,0.3326
Experts Open Monitoring vs. Novices Open Monitoring,0.2078,0.2151,0.1387,0.1677,0.1155,0.108,0.1016
Experts Meditating vs. Novices Meditating,0.5199,0.4049,0.0424,0.4344,0.086,0.0921,0.1425
Experts All vs. Novices All,0.5147,0.475,0.1963,0.4853,0.293,0.2861,0.3413
Experts Resting vs. Novices Compassion,0.4026,0.0385,0.072,0.0989,0.0233,0.1286,0.0506
Experts Resting vs. Novices Open Monitoring,0.1192,0.2609,0.6808,0.1417,0.4872,0.366,0.2849
Experts Compassion vs. Novices Resting,0.2827,0.5656,0.0038,0.3922,0.0191,0.009,0.0355
Experts Compassion vs. Novices Open Monitoring,0.1,0.2978,0.0107,0.1317,0.0169,0.0073,0.018
Experts Open Monitoring vs. Novices Resting,0.6085,0.311,0.0662,0.4048,0.0946,0.1467,0.1599
Experts Open Monitoring vs. Novices Compassion,0.8291,0.0726,0.0084,0.2792,0.0093,0.0648,0.0394
Resting vs. Compassion,0.0319,0.0673,0.0001,0.0265,0.0001,0.0001,0.0001
Resting vs. Open Monitoring,0.201,0.0301,0.0609,0.0365,0.0208,0.0553,0.0187
Compassion vs. Open Monitoring,0.0676,0.0015,0.0025,0.0015,0.0001,0.0015,0.0001
Resting vs. Meditating,0.0771,0.134,0.0015,0.0711,0.0024,0.0017,0.0023
