Comparison,"Gradients 0","Gradients 1","Gradients 2","Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
"Experts Resting vs. Experts Compassion",0.0001,0.036,0.0247,0.0001,0.011,0.0001,0.0001
"Experts Resting vs. Experts Open Monitoring",0.0011,0.0312,0.0147,0.0009,0.0014,0.0005,0.0008
"Experts Open Monitoring vs. Experts Compassion",0.0072,0.211,0.1921,0.0531,0.1597,0.0078,0.0431
"Experts Resting vs. Experts Meditating",0.0001,0.05,0.004,0.0001,0.0067,0.0001,0.0001
"Novices Resting vs. Novices Compassion",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Novices Resting vs. Novices Open Monitoring",0.0001,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001
"Novices Open Monitoring vs. Novices Compassion",0.0147,0.0507,0.0117,0.0053,0.0036,0.0032,0.0012
"Novices Resting vs. Novices Meditating",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Experts Resting vs. Novices Resting",0.9145,0.3917,0.6737,0.7429,0.5699,0.8709,0.7999
"Experts Compassion vs. Novices Compassion",0.4388,0.3676,0.9537,0.3899,0.7256,0.8622,0.6851
"Experts Open Monitoring vs. Novices Open Monitoring",0.8189,0.2696,0.2274,0.5895,0.2243,0.5105,0.4447
"Experts Meditating vs. Novices Meditating",0.8762,0.4673,0.6985,0.731,0.6603,0.8616,0.8062
"Experts All vs. Novices All",0.7517,0.7258,0.6022,0.8633,0.8134,0.8513,0.9265
"Experts Resting vs. Novices Compassion",0.0001,0.0055,0.0006,0.0001,0.0001,0.0001,0.0001
"Experts Resting vs. Novices Open Monitoring",0.0001,0.0006,0.0001,0.0001,0.0001,0.0001,0.0001
"Experts Compassion vs. Novices Resting",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Experts Compassion vs. Novices Open Monitoring",0.0076,0.204,0.0466,0.0088,0.0606,0.0026,0.0043
"Experts Open Monitoring vs. Novices Resting",0.0001,0.0145,0.002,0.0001,0.0005,0.0001,0.0001
"Experts Open Monitoring vs. Novices Compassion",0.1069,0.0587,0.359,0.0509,0.094,0.1571,0.0649
"Resting vs. Compassion",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Resting vs. Open Monitoring",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Compassion vs. Open Monitoring",0.0002,0.0516,0.0094,0.0011,0.0085,0.0001,0.0005
"Resting vs. Meditating",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
