Comparison,Gradients 0,Gradients 1,Gradients 2,"Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
Experts Resting vs. Experts Compassion,0.1041,0.0879,0.0128,0.0643,0.0059,0.0096,0.0107
Experts Resting vs. Experts Open Monitoring,0.7779,0.0138,0.0604,0.1122,0.0106,0.132,0.0302
Experts Open Monitoring vs. Experts Compassion,0.6972,0.6046,0.0313,0.6792,0.0519,0.0784,0.1183
Experts Resting vs. Experts Meditating,0.2733,0.0129,0.0358,0.0386,0.0049,0.0442,0.0097
Novices Resting vs. Novices Compassion,0.2019,0.5584,0.0003,0.35,0.0046,0.001,0.0093
Novices Resting vs. Novices Open Monitoring,0.1802,0.0138,0.1621,0.0244,0.0369,0.1159,0.033
Novices Open Monitoring vs. Novices Compassion,0.0063,0.0029,0.0123,0.0002,0.0009,0.0014,0.0001
Novices Resting vs. Novices Meditating,0.3776,0.3886,0.0086,0.3808,0.0237,0.0145,0.0361
Experts Resting vs. Novices Resting,0.5934,0.2822,0.6502,0.381,0.5076,0.6723,0.5314
Experts Compassion vs. Novices Compassion,0.68,0.8609,0.0234,0.8296,0.0302,0.0603,0.2851
Experts Open Monitoring vs. Novices Open Monitoring,0.1238,0.2006,0.1808,0.1205,0.1593,0.1012,0.1182
Experts Meditating vs. Novices Meditating,0.73,0.6948,0.2271,0.6368,0.512,0.5664,0.7604
Experts All vs. Novices All,0.6878,0.5184,0.4904,0.6422,0.2805,0.8274,0.8853
Experts Resting vs. Novices Compassion,0.4042,0.0992,0.1804,0.145,0.1122,0.2497,0.1469
Experts Resting vs. Novices Open Monitoring,0.0378,0.34,0.7023,0.1538,0.5583,0.3365,0.3129
Experts Compassion vs. Novices Resting,0.1748,0.5434,0.0066,0.2694,0.036,0.0012,0.0075
Experts Compassion vs. Novices Open Monitoring,0.0627,0.2142,0.0201,0.0786,0.0668,0.0556,0.0652
Experts Open Monitoring vs. Novices Resting,0.3872,0.3299,0.0534,0.3106,0.1132,0.1065,0.1296
Experts Open Monitoring vs. Novices Compassion,0.7914,0.1176,0.0198,0.2968,0.0622,0.1251,0.0826
Experts Resting vs. Novices Meditating,0.8483,0.9274,0.9347,0.9779,0.9688,0.9824,0.9908
Experts Meditating vs. Novices Resting,0.5735,0.5577,0.0155,0.7821,0.0289,0.031,0.0606
Resting vs. Compassion,0.0182,0.0552,0.0001,0.0198,0.0001,0.0001,0.0001
Resting vs. Open Monitoring,0.2259,0.0318,0.0621,0.0432,0.0198,0.0575,0.0207
Compassion vs. Open Monitoring,0.0389,0.0011,0.0011,0.0012,0.0001,0.0003,0.0001
Resting vs. Meditating,0.0726,0.1311,0.0031,0.0642,0.0042,0.0016,0.0028
