Comparison,"Gradients 0","Gradients 1","Gradients 2","Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
"Experts Resting vs. Experts Compassion",0.0055,0.0001,0.0011,0.0001,0.0001,0.0003,0.0001
"Experts Resting vs. Experts Open Monitoring",0.0123,0.0001,0.0041,0.0001,0.0001,0.0018,0.0001
"Experts Open Monitoring vs. Experts Compassion",0.0149,0.0024,0.1376,0.0053,0.0069,0.0111,0.0047
"Experts Resting vs. Experts Meditating",0.0067,0.0001,0.0024,0.0001,0.0001,0.0005,0.0001
"Novices Resting vs. Novices Compassion",0.001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Novices Resting vs. Novices Open Monitoring",0.0003,0.0001,0.0005,0.0001,0.0001,0.0001,0.0001
"Novices Open Monitoring vs. Novices Compassion",0.0212,0.005,0.0019,0.012,0.0002,0.0046,0.0017
"Novices Resting vs. Novices Meditating",0.0004,0.0001,0.0007,0.0001,0.0001,0.0001,0.0001
"Experts Resting vs. Novices Resting",0.7423,0.3887,0.5273,0.684,0.4824,0.7689,0.7079
"Experts Compassion vs. Novices Compassion",0.7115,0.3784,0.5779,0.6432,0.5005,0.7578,0.6771
"Experts Open Monitoring vs. Novices Open Monitoring",0.7119,0.4202,0.5039,0.6531,0.5014,0.7592,0.6898
"Experts Meditating vs. Novices Meditating",0.7035,0.3985,0.595,0.6501,0.5272,0.77,0.6951
"Experts All vs. Novices All",0.711,0.4078,0.5977,0.6568,0.5418,0.7745,0.7031
"Experts Resting vs. Novices Compassion",0.671,0.3193,0.6481,0.6046,0.4964,0.7364,0.6632
"Experts Resting vs. Novices Open Monitoring",0.6006,0.2858,0.4081,0.5463,0.3517,0.642,0.5589
"Experts Compassion vs. Novices Resting",0.6678,0.2862,0.3303,0.5776,0.3008,0.6478,0.5511
"Experts Compassion vs. Novices Open Monitoring",0.5843,0.3156,0.3172,0.5386,0.3213,0.605,0.5392
"Experts Open Monitoring vs. Novices Resting",0.7572,0.317,0.4943,0.6297,0.4119,0.7499,0.6373
"Experts Open Monitoring vs. Novices Compassion",0.7507,0.403,0.7452,0.6704,0.6211,0.8162,0.7388
"Resting vs. Compassion",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Resting vs. Open Monitoring",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
"Compassion vs. Open Monitoring",0.0003,0.0001,0.0006,0.0001,0.0001,0.0001,0.0001
"Resting vs. Meditating",0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
