Comparison,Gradients 0,Gradients 1,Gradients 2,"Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
Experts Resting vs. Experts Compassion,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Experts Resting vs. Experts Open Monitoring,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Experts Open Monitoring vs. Experts Compassion,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Experts Resting vs. Experts Meditating,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Novices Resting vs. Novices Compassion,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Novices Resting vs. Novices Open Monitoring,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Novices Open Monitoring vs. Novices Compassion,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Novices Resting vs. Novices Meditating,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Experts Resting vs. Novices Resting,0.604,0.27,0.623,0.363,0.495,0.652,0.514
Experts Compassion vs. Novices Compassion,0.698,0.857,0.028,0.843,0.029,0.069,0.285
Experts Open Monitoring vs. Novices Open Monitoring,0.134,0.204,0.169,0.114,0.149,0.118,0.118
Experts Meditating vs. Novices Meditating,0.709,0.69,0.199,0.597,0.469,0.56,0.757
Experts All vs. Novices All,0.629,0.523,0.494,0.622,0.309,0.807,0.863
Experts Resting vs. Novices Compassion,0.388,0.1,0.171,0.138,0.094,0.234,0.128
Experts Resting vs. Novices Open Monitoring,0.035,0.318,0.702,0.153,0.544,0.332,0.322
Experts Compassion vs. Novices Resting,0.18,0.566,0.009,0.292,0.035,0.001,0.009
Experts Compassion vs. Novices Open Monitoring,0.075,0.246,0.014,0.082,0.069,0.052,0.065
Experts Open Monitoring vs. Novices Resting,0.374,0.32,0.051,0.309,0.112,0.117,0.127
Experts Open Monitoring vs. Novices Compassion,0.788,0.099,0.034,0.268,0.054,0.125,0.082
Experts Resting vs. Novices Meditating,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Experts Meditating vs. Novices Resting,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Resting vs. Compassion,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Resting vs. Open Monitoring,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Compassion vs. Open Monitoring,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Resting vs. Meditating,1.0,1.0,1.0,1.0,1.0,1.0,1.0
