Comparison,Gradients 0,Gradients 1,Gradients 2,"Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
Experts Resting vs. Experts Compassion,0.1041,0.0797,0.0121,0.0612,0.0059,0.0104,0.0079
Experts Resting vs. Experts Open Monitoring,0.7819,0.0119,0.0605,0.1066,0.0094,0.1297,0.0302
Experts Open Monitoring vs. Experts Compassion,0.707,0.6028,0.0279,0.6812,0.0527,0.0771,0.1216
Experts Resting vs. Experts Meditating,0.2458,0.0135,0.0335,0.0335,0.0041,0.0341,0.0082
Novices Resting vs. Novices Compassion,0.2006,0.5498,0.0005,0.3359,0.0052,0.0007,0.0088
Novices Resting vs. Novices Open Monitoring,0.1792,0.0135,0.155,0.0206,0.0342,0.1154,0.0344
Novices Open Monitoring vs. Novices Compassion,0.0056,0.0027,0.0121,0.0004,0.0004,0.0012,0.0001
Novices Resting vs. Novices Meditating,0.3531,0.3689,0.01,0.3605,0.0248,0.0167,0.0379
Experts Resting vs. Novices Resting,0.5932,0.2719,0.6441,0.3803,0.4997,0.6715,0.5269
Experts Compassion vs. Novices Compassion,0.6778,0.8551,0.0195,0.8382,0.141,0.0902,0.245
Experts Open Monitoring vs. Novices Open Monitoring,0.1069,0.1864,0.158,0.1,0.1247,0.0757,0.0752
Experts Meditating vs. Novices Meditating,0.3083,0.3777,0.0349,0.3138,0.0756,0.0531,0.1014
Experts All vs. Novices All,0.3351,0.5403,0.1837,0.4202,0.3136,0.2031,0.2771
Experts Resting vs. Novices Compassion,0.3828,0.0669,0.1662,0.1176,0.0724,0.2093,0.1059
Experts Resting vs. Novices Open Monitoring,0.0883,0.3265,0.7004,0.1413,0.5535,0.329,0.2995
Experts Compassion vs. Novices Resting,0.1467,0.5508,0.001,0.2756,0.0123,0.003,0.0169
Experts Compassion vs. Novices Open Monitoring,0.0277,0.2127,0.004,0.0541,0.0063,0.0016,0.0035
Experts Open Monitoring vs. Novices Resting,0.3964,0.3334,0.0669,0.3132,0.0957,0.0993,0.1273
Experts Open Monitoring vs. Novices Compassion,0.7933,0.0854,0.014,0.2867,0.0123,0.0763,0.0504
Resting vs. Compassion,0.0193,0.0556,0.0001,0.0212,0.0001,0.0001,0.0002
Resting vs. Open Monitoring,0.2208,0.0327,0.0631,0.0441,0.0193,0.0567,0.0222
Compassion vs. Open Monitoring,0.0452,0.0008,0.0012,0.0007,0.0001,0.0006,0.0001
Resting vs. Meditating,0.0634,0.1236,0.0027,0.0588,0.0025,0.0014,0.0017
