Comparison,"Gradients 0","Gradients 1","Gradients 2","Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
"Experts Resting vs. Experts Compassion",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"Experts Resting vs. Experts Open Monitoring",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"Experts Open Monitoring vs. Experts Compassion",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"Experts Resting vs. Experts Meditating",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"Novices Resting vs. Novices Compassion",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"Novices Resting vs. Novices Open Monitoring",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"Novices Open Monitoring vs. Novices Compassion",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"Novices Resting vs. Novices Meditating",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"Experts Resting vs. Novices Resting",0.633,0.192,0.951,0.335,0.731,0.948,0.762
"Experts Compassion vs. Novices Compassion",0.536,0.159,0.952,0.294,0.763,0.93,0.745
"Experts Open Monitoring vs. Novices Open Monitoring",0.54,0.197,0.957,0.352,0.755,0.934,0.801
"Experts Meditating vs. Novices Meditating",0.001,0.001,0.018,0.001,0.001,0.004,0.001
"Experts All vs. Novices All",0.001,0.001,0.001,0.001,0.001,0.001,0.001
"Experts Resting vs. Novices Compassion",0.508,0.122,0.91,0.24,0.653,0.907,0.678
"Experts Resting vs. Novices Open Monitoring",0.49,0.093,0.877,0.198,0.568,0.869,0.596
"Experts Compassion vs. Novices Resting",0.475,0.133,0.821,0.229,0.571,0.815,0.599
"Experts Compassion vs. Novices Open Monitoring",0.429,0.114,0.897,0.2,0.635,0.855,0.644
"Experts Open Monitoring vs. Novices Resting",0.555,0.168,0.879,0.315,0.638,0.878,0.696
"Experts Open Monitoring vs. Novices Compassion",0.572,0.229,0.954,0.361,0.797,0.944,0.811
"Resting vs. Compassion",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"Resting vs. Open Monitoring",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"Compassion vs. Open Monitoring",1.0,1.0,1.0,1.0,1.0,1.0,1.0
"Resting vs. Meditating",1.0,1.0,1.0,1.0,1.0,1.0,1.0
