Comparison,Gradients 0,Gradients 1,Gradients 2,"Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
Experts Resting vs. Experts Compassion,0.1007,0.0803,0.0119,0.0589,0.0069,0.007,0.0094
Experts Resting vs. Experts Open Monitoring,0.7775,0.0139,0.0588,0.1036,0.0094,0.1341,0.0287
Experts Open Monitoring vs. Experts Compassion,0.706,0.6033,0.0266,0.6795,0.0542,0.0787,0.1123
Experts Resting vs. Experts Meditating,0.2569,0.0126,0.0314,0.0292,0.0049,0.0329,0.0085
Novices Resting vs. Novices Compassion,0.2035,0.5459,0.0007,0.3458,0.005,0.0015,0.0101
Novices Resting vs. Novices Open Monitoring,0.1891,0.0114,0.1565,0.0258,0.0381,0.116,0.0349
Novices Open Monitoring vs. Novices Compassion,0.0066,0.0035,0.0101,0.0004,0.001,0.0013,0.0003
Novices Resting vs. Novices Meditating,0.3547,0.3734,0.0108,0.3588,0.0231,0.0177,0.0334
Experts Resting vs. Novices Resting,0.5914,0.267,0.6491,0.3826,0.4935,0.6702,0.5209
Experts Compassion vs. Novices Compassion,0.6728,0.8587,0.0197,0.83,0.1378,0.0915,0.2462
Experts Open Monitoring vs. Novices Open Monitoring,0.1069,0.1902,0.1638,0.0984,0.1184,0.0791,0.0763
Experts Meditating vs. Novices Meditating,0.3146,0.3826,0.0339,0.3101,0.0739,0.0565,0.0972
Experts All vs. Novices All,0.3403,0.5459,0.179,0.419,0.3059,0.191,0.2871
Experts Resting vs. Novices Compassion,0.3919,0.0617,0.161,0.1244,0.0702,0.2205,0.103
Experts Resting vs. Novices Open Monitoring,0.0964,0.3333,0.6954,0.1342,0.5567,0.3347,0.289
Experts Compassion vs. Novices Resting,0.1453,0.551,0.0016,0.2687,0.0131,0.0032,0.0174
Experts Compassion vs. Novices Open Monitoring,0.0284,0.2184,0.0035,0.0559,0.006,0.0014,0.0048
Experts Open Monitoring vs. Novices Resting,0.3986,0.3239,0.0645,0.3137,0.106,0.0961,0.1239
Experts Open Monitoring vs. Novices Compassion,0.7875,0.0866,0.0148,0.2736,0.0131,0.081,0.0564
Experts Resting vs. Novices Meditating,0.75,0.7004,0.883,0.781,0.8797,0.9029,0.8901
Experts Meditating vs. Novices Resting,0.2403,0.5053,0.0163,0.314,0.0583,0.0281,0.0676
Resting vs. Compassion,0.019,0.0585,0.0001,0.0204,0.0001,0.0001,0.0001
Resting vs. Open Monitoring,0.2275,0.031,0.0608,0.0428,0.0219,0.0554,0.018
Compassion vs. Open Monitoring,0.0437,0.0008,0.0012,0.0009,0.0001,0.0004,0.0001
Resting vs. Meditating,0.0681,0.1218,0.0031,0.0601,0.0029,0.0019,0.0027
