Comparison,Gradients 0,Gradients 1,Gradients 2,"Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
Experts Resting vs. Experts Compassion,0.0001,1.0,1.0,1.0,1.0,1.0,1.0
Experts Resting vs. Experts Open Monitoring,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Experts Open Monitoring vs. Experts Compassion,1.0,1.0,0.0001,1.0,1.0,1.0,1.0
Experts Resting vs. Experts Meditating,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Novices Resting vs. Novices Compassion,0.0001,1.0,0.0001,0.0001,0.0001,0.0001,0.0001
Novices Resting vs. Novices Open Monitoring,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Novices Open Monitoring vs. Novices Compassion,0.0001,0.0001,1.0,0.0001,0.0001,0.0001,0.0001
Novices Resting vs. Novices Meditating,1.0,1.0,1.0,1.0,1.0,0.0001,1.0
Experts Resting vs. Novices Resting,0.7532,0.301,0.8011,0.6921,0.617,0.767,0.7653
Experts Compassion vs. Novices Compassion,0.8862,0.841,0.0648,0.9056,0.3149,0.2699,0.5317
Experts Open Monitoring vs. Novices Open Monitoring,0.2069,0.4809,0.082,0.2881,0.1413,0.0567,0.1093
Experts Meditating vs. Novices Meditating,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
Experts All vs. Novices All,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
Experts Resting vs. Novices Compassion,0.4334,0.0315,0.4124,0.1196,0.0993,0.4537,0.1633
Experts Resting vs. Novices Open Monitoring,0.3655,0.5971,0.8203,0.5546,0.7675,0.5548,0.6507
Experts Compassion vs. Novices Resting,0.1551,0.6797,0.0067,0.2742,0.0391,0.0123,0.0452
Experts Compassion vs. Novices Open Monitoring,0.0684,0.2747,0.0244,0.1234,0.0329,0.0133,0.0281
Experts Open Monitoring vs. Novices Resting,0.4106,0.6933,0.0332,0.537,0.1618,0.0535,0.1571
Experts Open Monitoring vs. Novices Compassion,0.8713,0.1777,0.0638,0.426,0.1738,0.2487,0.3163
Experts Resting vs. Novices Meditating,0.0001,0.0001,1.0,0.0001,1.0,0.0001,0.0001
Experts Meditating vs. Novices Resting,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
Resting vs. Compassion,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
Resting vs. Open Monitoring,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Compassion vs. Open Monitoring,0.0001,0.0001,1.0,0.0001,0.0001,1.0,0.0001
Resting vs. Meditating,0.0001,1.0,0.0001,0.0001,1.0,0.0001,0.0001
