Comparison,Gradients 0,Gradients 1,Gradients 2,"Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
Experts Resting vs. Experts Compassion,0.1834,0.1483,0.0476,0.1326,0.0165,0.0537,0.0209
Experts Resting vs. Experts Open Monitoring,0.6269,0.099,0.1075,0.234,0.0615,0.2389,0.1406
Experts Open Monitoring vs. Experts Compassion,0.6227,0.5468,0.0652,0.5913,0.1256,0.1509,0.2039
Experts Resting vs. Experts Meditating,0.3045,0.0602,0.0748,0.1153,0.0452,0.104,0.0704
Novices Resting vs. Novices Compassion,0.316,0.5213,0.0074,0.3932,0.0207,0.0002,0.0126
Novices Resting vs. Novices Open Monitoring,0.3116,0.0334,0.2114,0.0405,0.0541,0.0047,0.0287
Novices Open Monitoring vs. Novices Compassion,0.12,0.0121,0.0365,0.0054,0.0177,0.0689,0.025
Novices Resting vs. Novices Meditating,0.4111,0.3437,0.0358,0.3604,0.0475,0.0085,0.0374
Experts Resting vs. Novices Resting,0.5934,0.2822,0.6502,0.381,0.5076,0.6723,0.5314
Experts Compassion vs. Novices Compassion,0.68,0.8609,0.0234,0.8296,0.0302,0.0603,0.2851
Experts Open Monitoring vs. Novices Open Monitoring,0.1238,0.2006,0.1808,0.1205,0.1593,0.1012,0.1182
Experts Meditating vs. Novices Meditating,0.2396,0.3815,0.0355,0.2665,0.0575,0.0524,0.073
Experts All vs. Novices All,0.2024,0.6616,0.0952,0.3583,0.2326,0.082,0.1645
Experts Resting vs. Novices Compassion,0.4042,0.0992,0.1804,0.145,0.1122,0.2497,0.1469
Experts Resting vs. Novices Open Monitoring,0.0378,0.34,0.7023,0.1538,0.5583,0.3365,0.3129
Experts Compassion vs. Novices Resting,0.1748,0.5434,0.0066,0.2694,0.036,0.0012,0.0075
Experts Compassion vs. Novices Open Monitoring,0.0627,0.2142,0.0201,0.0786,0.0668,0.0556,0.0652
Experts Open Monitoring vs. Novices Resting,0.3872,0.3299,0.0534,0.3106,0.1132,0.1065,0.1296
Experts Open Monitoring vs. Novices Compassion,0.7914,0.1176,0.0198,0.2968,0.0622,0.1251,0.0826
Experts Resting vs. Novices Meditating,0.2828,0.2544,0.5668,0.2191,0.4245,0.4342,0.3477
Experts Meditating vs. Novices Resting,0.1651,0.3868,0.0119,0.2005,0.037,0.0121,0.043
Resting vs. Compassion,0.048,0.1171,0.0003,0.0274,0.0034,0.0002,0.002
Resting vs. Open Monitoring,0.3131,0.0268,0.11,0.0162,0.0789,0.1255,0.0193
Compassion vs. Open Monitoring,0.1421,0.0298,0.0248,0.02,0.0101,0.0212,0.0139
Resting vs. Meditating,0.1524,0.1846,0.0138,0.0286,0.0238,0.0161,0.0256
