Comparison,Gradients 0,Gradients 1,Gradients 2,"Gradients (0, 1)","Gradients (1, 2)","Gradients (2, 0)","Gradients (0, 1, 2)"
Experts Resting vs. Experts Compassion,0.10277,0.08363,0.01192,0.05832,0.00572,0.00989,0.00943
Experts Resting vs. Experts Open Monitoring,0.78285,0.01229,0.05783,0.10958,0.00963,0.13352,0.02959
Experts Open Monitoring vs. Experts Compassion,0.70117,0.60047,0.0278,0.67772,0.05059,0.07573,0.11656
Experts Resting vs. Experts Meditating,0.2551,0.01134,0.03147,0.03132,0.00459,0.03476,0.00863
Novices Resting vs. Novices Compassion,0.20319,0.54622,0.00058,0.34611,0.00502,0.00131,0.00897
Novices Resting vs. Novices Open Monitoring,0.18309,0.01311,0.15726,0.02342,0.03439,0.11345,0.03065
Novices Open Monitoring vs. Novices Compassion,0.00646,0.00291,0.01058,0.00025,0.00101,0.0014,0.00015
Novices Resting vs. Novices Meditating,0.36026,0.37597,0.00948,0.36336,0.02524,0.01536,0.03534
Experts Resting vs. Novices Resting,0.59066,0.2676,0.65184,0.3747,0.49167,0.67002,0.52166
Experts Compassion vs. Novices Compassion,0.67906,0.85818,0.02035,0.83158,0.14019,0.09162,0.25507
Experts Open Monitoring vs. Novices Open Monitoring,0.1075,0.18416,0.16136,0.09868,0.12303,0.07985,0.07442
Experts Meditating vs. Novices Meditating,0.30673,0.37746,0.03362,0.31019,0.07587,0.05874,0.09743
Experts All vs. Novices All,0.33396,0.54493,0.17768,0.41425,0.31155,0.19675,0.28472
Experts Resting vs. Novices Compassion,0.38848,0.06242,0.1648,0.12175,0.06774,0.21515,0.10467
Experts Resting vs. Novices Open Monitoring,0.09134,0.32879,0.69926,0.13653,0.55309,0.32995,0.29749
Experts Compassion vs. Novices Resting,0.14958,0.55118,0.00169,0.27214,0.01228,0.00315,0.01721
Experts Compassion vs. Novices Open Monitoring,0.03116,0.21111,0.00387,0.0547,0.00583,0.00159,0.00439
Experts Open Monitoring vs. Novices Resting,0.39145,0.32277,0.06612,0.31082,0.09704,0.10139,0.12636
Experts Open Monitoring vs. Novices Compassion,0.78748,0.08692,0.01508,0.2732,0.01363,0.07864,0.0526
Resting vs. Compassion,0.01812,0.05786,2e-05,0.02053,0.00011,1e-05,5e-05
Resting vs. Open Monitoring,0.22348,0.03274,0.06292,0.04349,0.02037,0.05669,0.02031
Compassion vs. Open Monitoring,0.04285,0.00118,0.00118,0.00091,6e-05,0.00053,1e-05
Resting vs. Meditating,0.0632,0.12246,0.003,0.05455,0.00305,0.00173,0.00212
